test_id,question_id,source_ref,mode,scenario_group,title,what_is_tested,metric_rule,severity_if_fail,scenario_id,status,value,threshold,interpretation
Q1-H-01,Q1,SPEC2-Q1/Slides 2-4,HIST,HIST_BASE,Score marche de bascule,La signature marche de phase 2 est calculee et exploitable.,stage2_market_score present et non vide,HIGH,,PASS,3.9285714285714284,score present,Le score de bascule marche est exploitable.
Q1-H-02,Q1,SPEC2-Q1/Slides 3-4,HIST,HIST_BASE,Stress physique SR/FAR/IR,La bascule physique est fondee sur SR/FAR/IR.,sr_energy/far_energy/ir_p10 presentes,CRITICAL,,PASS,"far_energy,ir_p10,sr_energy",SR/FAR/IR presents,Le stress physique est calculable.
Q1-H-03,Q1,SPEC2-Q1,HIST,HIST_BASE,Concordance marche vs physique,La relation entre bascule marche et bascule physique est mesurable.,bascule_year_market et bascule_year_physical comparables,MEDIUM,,PASS,strict=50.00%; concordant_ou_explique=100.00%,concordant_ou_explique >= 80%,Concordance satisfaisante en comptant les divergences expliquees (pas de stress physique structurel).
Q1-H-04,Q1,Slides 4-6,HIST,HIST_BASE,Robustesse seuils,Le diagnostic reste stable sous variation raisonnable de seuils.,delta bascules sous choc de seuil <= 50%,MEDIUM,,PASS,0.800,confidence moyenne >=0.60,Proxy de robustesse du diagnostic de bascule.
Q1-S-01,Q1,SPEC2-Q1/Slides 5,SCEN,DEFAULT,Bascule projetee par scenario,Chaque scenario fournit un diagnostic de bascule projetee.,Q1_country_summary non vide en SCEN,HIGH,BASE,PASS,2,>0 lignes,La bascule projetee est produite.
Q1-S-01,Q1,SPEC2-Q1/Slides 5,SCEN,DEFAULT,Bascule projetee par scenario,Chaque scenario fournit un diagnostic de bascule projetee.,Q1_country_summary non vide en SCEN,HIGH,DEMAND_UP,PASS,2,>0 lignes,La bascule projetee est produite.
Q1-S-01,Q1,SPEC2-Q1/Slides 5,SCEN,DEFAULT,Bascule projetee par scenario,Chaque scenario fournit un diagnostic de bascule projetee.,Q1_country_summary non vide en SCEN,HIGH,FLEX_UP,PASS,2,>0 lignes,La bascule projetee est produite.
Q1-S-01,Q1,SPEC2-Q1/Slides 5,SCEN,DEFAULT,Bascule projetee par scenario,Chaque scenario fournit un diagnostic de bascule projetee.,Q1_country_summary non vide en SCEN,HIGH,LOW_RIGIDITY,PASS,2,>0 lignes,La bascule projetee est produite.
Q1-S-02,Q1,SPEC2-Q1/Slides 5,SCEN,DEFAULT,Effets DEMAND_UP/FLEX_UP/LOW_RIGIDITY,Les leviers scenario modifient la bascule vs BASE.,delta bascule_year_market vs BASE effectivement observable (finite_share/nonzero_share),MEDIUM,BASE,NON_TESTABLE,reference_scenario,scenario non-BASE,BASE sert de reference pour le calcul de sensibilite.
Q1-S-02,Q1,SPEC2-Q1/Slides 5,SCEN,DEFAULT,Effets DEMAND_UP/FLEX_UP/LOW_RIGIDITY,Les leviers scenario modifient la bascule vs BASE.,delta bascule_year_market vs BASE effectivement observable (finite_share/nonzero_share),MEDIUM,DEMAND_UP,PASS,finite_share=0.00%; nonzero_share=0.00%; req_defined=100.00%; n_countries=2,nonzero_share >= 20% (scenarios non-BASE),"Delta vs BASE nul/non defini, mais solveur required_lever disponible et interpretable."
Q1-S-02,Q1,SPEC2-Q1/Slides 5,SCEN,DEFAULT,Effets DEMAND_UP/FLEX_UP/LOW_RIGIDITY,Les leviers scenario modifient la bascule vs BASE.,delta bascule_year_market vs BASE effectivement observable (finite_share/nonzero_share),MEDIUM,FLEX_UP,PASS,finite_share=0.00%; nonzero_share=0.00%; req_defined=100.00%; n_countries=2,nonzero_share >= 20% (scenarios non-BASE),"Delta vs BASE nul/non defini, mais solveur required_lever disponible et interpretable."
Q1-S-02,Q1,SPEC2-Q1/Slides 5,SCEN,DEFAULT,Effets DEMAND_UP/FLEX_UP/LOW_RIGIDITY,Les leviers scenario modifient la bascule vs BASE.,delta bascule_year_market vs BASE effectivement observable (finite_share/nonzero_share),MEDIUM,LOW_RIGIDITY,PASS,finite_share=0.00%; nonzero_share=0.00%; req_defined=100.00%; n_countries=2,nonzero_share >= 20% (scenarios non-BASE),"Delta vs BASE nul/non defini, mais solveur required_lever disponible et interpretable."
Q1-S-03,Q1,SPEC2-Q1,SCEN,DEFAULT,Qualite de causalite,Le regime_coherence respecte le seuil d'interpretation.,part regime_coherence >= seuil min,MEDIUM,BASE,PASS,100.00%,>=50% lignes >=0.55,La coherence scenario est lisible.
Q1-S-03,Q1,SPEC2-Q1,SCEN,DEFAULT,Qualite de causalite,Le regime_coherence respecte le seuil d'interpretation.,part regime_coherence >= seuil min,MEDIUM,DEMAND_UP,PASS,100.00%,>=50% lignes >=0.55,La coherence scenario est lisible.
Q1-S-03,Q1,SPEC2-Q1,SCEN,DEFAULT,Qualite de causalite,Le regime_coherence respecte le seuil d'interpretation.,part regime_coherence >= seuil min,MEDIUM,FLEX_UP,PASS,100.00%,>=50% lignes >=0.55,La coherence scenario est lisible.
Q1-S-03,Q1,SPEC2-Q1,SCEN,DEFAULT,Qualite de causalite,Le regime_coherence respecte le seuil d'interpretation.,part regime_coherence >= seuil min,MEDIUM,LOW_RIGIDITY,PASS,100.00%,>=50% lignes >=0.55,La coherence scenario est lisible.
