run_id,question_id,test_id,source_ref,mode,scenario_id,status,evidence_ref
FULL_20260210_133625,Q1,Q1-H-01,SPEC2-Q1/Slides 2-4,HIST,nan,PASS,outputs\combined\FULL_20260210_133625\Q1\test_ledger.csv
FULL_20260210_133625,Q1,Q1-H-02,SPEC2-Q1/Slides 3-4,HIST,nan,PASS,outputs\combined\FULL_20260210_133625\Q1\test_ledger.csv
FULL_20260210_133625,Q1,Q1-H-03,SPEC2-Q1,HIST,nan,WARN,outputs\combined\FULL_20260210_133625\Q1\test_ledger.csv
FULL_20260210_133625,Q1,Q1-H-04,Slides 4-6,HIST,nan,PASS,outputs\combined\FULL_20260210_133625\Q1\test_ledger.csv
FULL_20260210_133625,Q1,Q1-S-01,SPEC2-Q1/Slides 5,SCEN,BASE,PASS,outputs\combined\FULL_20260210_133625\Q1\test_ledger.csv
FULL_20260210_133625,Q1,Q1-S-01,SPEC2-Q1/Slides 5,SCEN,DEMAND_UP,PASS,outputs\combined\FULL_20260210_133625\Q1\test_ledger.csv
FULL_20260210_133625,Q1,Q1-S-01,SPEC2-Q1/Slides 5,SCEN,FLEX_UP,PASS,outputs\combined\FULL_20260210_133625\Q1\test_ledger.csv
FULL_20260210_133625,Q1,Q1-S-01,SPEC2-Q1/Slides 5,SCEN,LOW_RIGIDITY,PASS,outputs\combined\FULL_20260210_133625\Q1\test_ledger.csv
FULL_20260210_133625,Q1,Q1-S-02,SPEC2-Q1/Slides 5,SCEN,BASE,PASS,outputs\combined\FULL_20260210_133625\Q1\test_ledger.csv
FULL_20260210_133625,Q1,Q1-S-02,SPEC2-Q1/Slides 5,SCEN,DEMAND_UP,PASS,outputs\combined\FULL_20260210_133625\Q1\test_ledger.csv
FULL_20260210_133625,Q1,Q1-S-02,SPEC2-Q1/Slides 5,SCEN,FLEX_UP,PASS,outputs\combined\FULL_20260210_133625\Q1\test_ledger.csv
FULL_20260210_133625,Q1,Q1-S-02,SPEC2-Q1/Slides 5,SCEN,LOW_RIGIDITY,PASS,outputs\combined\FULL_20260210_133625\Q1\test_ledger.csv
FULL_20260210_133625,Q1,Q1-S-03,SPEC2-Q1,SCEN,BASE,PASS,outputs\combined\FULL_20260210_133625\Q1\test_ledger.csv
FULL_20260210_133625,Q1,Q1-S-03,SPEC2-Q1,SCEN,DEMAND_UP,PASS,outputs\combined\FULL_20260210_133625\Q1\test_ledger.csv
FULL_20260210_133625,Q1,Q1-S-03,SPEC2-Q1,SCEN,FLEX_UP,PASS,outputs\combined\FULL_20260210_133625\Q1\test_ledger.csv
FULL_20260210_133625,Q1,Q1-S-03,SPEC2-Q1,SCEN,LOW_RIGIDITY,PASS,outputs\combined\FULL_20260210_133625\Q1\test_ledger.csv
FULL_20260210_133625,Q2,Q2-H-01,SPEC2-Q2/Slides 10,HIST,nan,PASS,outputs\combined\FULL_20260210_133625\Q2\test_ledger.csv
FULL_20260210_133625,Q2,Q2-H-02,SPEC2-Q2/Slides 10-12,HIST,nan,PASS,outputs\combined\FULL_20260210_133625\Q2\test_ledger.csv
FULL_20260210_133625,Q2,Q2-H-03,Slides 10-13,HIST,nan,PASS,outputs\combined\FULL_20260210_133625\Q2\test_ledger.csv
FULL_20260210_133625,Q2,Q2-S-01,SPEC2-Q2/Slides 11,SCEN,BASE,PASS,outputs\combined\FULL_20260210_133625\Q2\test_ledger.csv
FULL_20260210_133625,Q2,Q2-S-01,SPEC2-Q2/Slides 11,SCEN,HIGH_CO2,PASS,outputs\combined\FULL_20260210_133625\Q2\test_ledger.csv
FULL_20260210_133625,Q2,Q2-S-01,SPEC2-Q2/Slides 11,SCEN,HIGH_GAS,PASS,outputs\combined\FULL_20260210_133625\Q2\test_ledger.csv
FULL_20260210_133625,Q2,Q2-S-02,SPEC2-Q2,SCEN,BASE,WARN,outputs\combined\FULL_20260210_133625\Q2\test_ledger.csv
FULL_20260210_133625,Q2,Q2-S-02,SPEC2-Q2,SCEN,HIGH_CO2,WARN,outputs\combined\FULL_20260210_133625\Q2\test_ledger.csv
FULL_20260210_133625,Q2,Q2-S-02,SPEC2-Q2,SCEN,HIGH_GAS,WARN,outputs\combined\FULL_20260210_133625\Q2\test_ledger.csv
FULL_20260210_133625,Q3,Q3-H-01,SPEC2-Q3/Slides 16,HIST,nan,PASS,outputs\combined\FULL_20260210_133625\Q3\test_ledger.csv
FULL_20260210_133625,Q3,Q3-H-02,SPEC2-Q3,HIST,nan,PASS,outputs\combined\FULL_20260210_133625\Q3\test_ledger.csv
FULL_20260210_133625,Q3,Q3-S-01,SPEC2-Q3/Slides 17,SCEN,BASE,PASS,outputs\combined\FULL_20260210_133625\Q3\test_ledger.csv
FULL_20260210_133625,Q3,Q3-S-01,SPEC2-Q3/Slides 17,SCEN,DEMAND_UP,PASS,outputs\combined\FULL_20260210_133625\Q3\test_ledger.csv
FULL_20260210_133625,Q3,Q3-S-01,SPEC2-Q3/Slides 17,SCEN,FLEX_UP,PASS,outputs\combined\FULL_20260210_133625\Q3\test_ledger.csv
FULL_20260210_133625,Q3,Q3-S-01,SPEC2-Q3/Slides 17,SCEN,LOW_RIGIDITY,PASS,outputs\combined\FULL_20260210_133625\Q3\test_ledger.csv
FULL_20260210_133625,Q3,Q3-S-02,Slides 17-19,SCEN,BASE,PASS,outputs\combined\FULL_20260210_133625\Q3\test_ledger.csv
FULL_20260210_133625,Q3,Q3-S-02,Slides 17-19,SCEN,DEMAND_UP,PASS,outputs\combined\FULL_20260210_133625\Q3\test_ledger.csv
FULL_20260210_133625,Q3,Q3-S-02,Slides 17-19,SCEN,FLEX_UP,PASS,outputs\combined\FULL_20260210_133625\Q3\test_ledger.csv
FULL_20260210_133625,Q3,Q3-S-02,Slides 17-19,SCEN,LOW_RIGIDITY,PASS,outputs\combined\FULL_20260210_133625\Q3\test_ledger.csv
FULL_20260210_133625,Q4,Q4-H-01,SPEC2-Q4/Slides 22,HIST,nan,PASS,outputs\combined\FULL_20260210_133625\Q4\test_ledger.csv
FULL_20260210_133625,Q4,Q4-H-02,SPEC2-Q4,HIST,nan,PASS,outputs\combined\FULL_20260210_133625\Q4\test_ledger.csv
